id;nom;prenom;parti;sigle;img;couleur;key;com_min;com_max;com_moy;com_med;dep_min;dep_max;dep_moy;dep_med;fr_moy
1;Arthaud;Nathalie;Lutte ouvrière;LO;arthaud;#BC1A1A;voix_1;0.00;83.72;26.21;25.86;4.99;35.67;22.29;22.95;21.30
2;Roussel;Fabien;Parti communiste;PCF;roussel;#FF0000;voix_2;0.00;73.17;17.23;16.67;3.59;35.45;19.04;19.26;19.58
3;Macron;Emmanuel;La République en Marche;LREM;macron;#FF8000;voix_3;0.00;77.11;20.50;20.24;12.75;40.40;23.02;22.41;24.01
4;Lassalle;Jean;Résistons;;lassalle;#9A7D24;voix_4;0.00;84.68;20.02;18.94;9.92;35.28;20.05;18.79;20.01
5;Le Pen;Marine;Rassemblement national;RN;lepen;#1C4385;voix_5;0.00;50.00;5.68;5.44;1.48;7.18;4.71;4.88;4.70
6;Zemmour;Éric;Reconquête;;zemmour;#071868;voix_6;0.00;68.60;2.02;1.22;0.46;7.55;1.49;1.07;1.21
7;Mélenchon;Jean-Luc;France insoumise;LFI;melenchon;#FB6969;voix_7;0.00;59.38;5.28;4.90;2.91;25.22;6.31;5.87;6.36
8;Hidalgo;Anne;Parti socialiste;PS;hidalgo;#F76E9E;voix_8;0.00;21.57;0.84;0.69;0.58;2.41;0.93;0.86;0.92
9;Jadot;Yannick;Europe-Ecologie Les Verts & Génération.s;EELV;jadot;#6EF000;voix_9;0.00;25.45;1.27;1.11;0.62;5.23;1.24;1.17;1.09
10;Pécresse;Valérie;Les Républicains;LR;pecresse;#2B99FC;voix_10;0.00;11.76;0.76;0.62;0.24;2.06;0.72;0.72;0.64
11;Poutou;Philippe;Nouveau parti anticapitaliste;NPA;poutou;#E54343;voix_11;0.00;8.33;0.19;0.00;0.13;0.49;0.20;0.18;0.18
12;Dupont-Aignan;Nicolas;Debout la France;DLF;dupontaignan;#042FA0;voix_12;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
13;Abstention;;;;abstention;#042FA0;voix_13;0.00;94.67;17.31;16.44;15.71;67.76;23.48;20.05;22.23
14;Vote blanc;;;;voteblanc;#042FA0;voix_14;0.00;120.44;0.89;0.66;0.32;6.93;1.01;0.77;0.78
